date,home_team,away_team,home_win_probability,actual_home_win,brier,log_loss,correct
2024-05-04,SLN,CHA,0.7700865343949387,0.0,0.5930332704564071,1.4700522773533846,0.0
2024-05-04,NYA,DET,0.609403297287829,1.0,0.15256578416962005,0.4952750017332708,1.0
2024-05-04,CLE,ANA,0.6715553409034458,1.0,0.1078758940890517,0.3981588525599579,1.0
2024-05-04,KCA,TEX,0.5792085378824597,0.0,0.3354825303559368,0.8656179074091033,0.0
2024-05-04,MIN,BOS,0.6255421682172891,1.0,0.140218667783409,0.4691365361319845,1.0
2024-05-04,TBA,NYN,0.520405819984788,1.0,0.2300105775044636,0.6531463487307126,1.0
2024-05-04,OAK,MIA,0.6262294450108987,1.0,0.1397044277768608,0.4680384494596135,1.0
2024-05-04,HOU,SEA,0.48202351315729725,0.0,0.2323466672365031,0.6578254299484653,1.0
2024-05-04,CIN,BAL,0.39036031455696485,0.0,0.15238117518101255,0.4948871759362847,1.0
2024-05-05,WAS,TOR,0.5308959370063195,1.0,0.22005862191717893,0.6331892524518965,1.0
2024-05-05,ARI,SDN,0.43808082750237615,1.0,0.3157531564204143,0.8253518479540156,0.0
2024-05-05,CHN,MIL,0.4700572880373845,1.0,0.2808392779622916,0.7549007022647035,0.0
2024-05-05,CIN,BAL,0.369192701536139,0.0,0.1363032508675526,0.4607548537891967,1.0
2024-05-05,LAN,ATL,0.5683008106330305,1.0,0.18636419010009858,0.5651044042626397,1.0
2024-05-05,PHI,SFN,0.7376745404552751,1.0,0.06881464672535108,0.3042525537448093,1.0
2024-05-05,SLN,CHA,0.7372029007254918,0.0,0.5434681168380793,1.3363730302008316,0.0
2024-05-05,HOU,SEA,0.45439535641234063,0.0,0.20647513992909808,0.6058606615146539,1.0
2024-05-05,CLE,ANA,0.6880149389210765,1.0,0.09733467833641965,0.3739447277364528,1.0
2024-05-05,KCA,TEX,0.5464054426806674,0.0,0.2985589077910561,0.7905515254956684,0.0
2024-05-05,MIN,BOS,0.6455102475634956,0.0,0.4166834797094854,1.0370758405180285,0.0
2024-05-05,NYA,DET,0.630588640570114,1.0,0.13646475247583642,0.4611015457186232,1.0
2024-05-05,OAK,MIA,0.646145422625326,0.0,0.4175039071796612,1.0388692486257582,0.0
2024-05-05,TBA,NYN,0.5478776788972572,1.0,0.20441459323933162,0.6017032306411416,1.0
2024-05-05,PIT,COL,0.7020896289534849,1.0,0.08875058917707229,0.3536942065343699,1.0
2024-05-06,PHI,SFN,0.7491942291597465,1.0,0.06290353468677373,0.28875701111172175,1.0
2024-05-06,CHN,SDN,0.590666159808846,0.0,0.3488865123433292,0.8932242206919206,0.0
2024-05-06,LAN,MIA,0.7789658997807397,1.0,0.048856073459738,0.24978800842029708,1.0
2024-05-06,PIT,ANA,0.6289454323413278,1.0,0.13768149218036413,0.46371077907941366,1.0
2024-05-06,SLN,NYN,0.49891250318391295,0.0,0.24891368583323795,0.6909745488023332,1.0
2024-05-06,CLE,DET,0.5757459712947628,1.0,0.17999148087262423,0.5520887376227794,1.0
2024-05-06,MIN,SEA,0.5456271780371403,1.0,0.20645466133849255,0.605819360575591,1.0
2024-05-06,OAK,TEX,0.46966660346612654,0.0,0.22058671841140776,0.6342494201411154,1.0
2024-05-06,KCA,MIL,0.4402868644128783,1.0,0.31327879414876764,0.8203287999316811,0.0
2024-05-06,TBA,CHA,0.7617482004623136,1.0,0.056763919982945894,0.27213922349217945,1.0
2024-05-07,PIT,ANA,0.6486553408267133,0.0,0.42075375118301955,1.0459876023324213,0.0
2024-05-07,ATL,BOS,0.6646123053393836,1.0,0.11248490572976283,0.4085514078262145,1.0
2024-05-07,CHN,SDN,0.5574240114926414,1.0,0.19587350560326558,0.5844290871932115,1.0
2024-05-07,CIN,ARI,0.5613497169466602,0.0,0.31511350471609556,0.8240528051250623,0.0
2024-05-07,COL,SFN,0.3869849893376166,0.0,0.14975738197263525,0.48936585613140404,1.0
2024-05-07,LAN,MIA,0.7876043839263763,1.0,0.04511189772729415,0.2387593660488381,1.0
2024-05-07,WAS,BAL,0.39144095947481394,1.0,0.37034410580493504,0.9379205808628108,0.0
2024-05-07,PHI,TOR,0.7140406949912663,1.0,0.08177272412107797,0.3368153224806635,1.0
2024-05-07,CLE,DET,0.5994135690339689,0.0,0.3592966267420406,0.9148257281013372,0.0
2024-05-07,KCA,MIL,0.47224874812634543,0.0,0.22301888010690044,0.6391302201605383,1.0
2024-05-07,MIN,SEA,0.5714185305360815,0.0,0.3265191370400147,0.8472744319125093,0.0
2024-05-07,NYA,HOU,0.7066466410980196,1.0,0.08605619317907415,0.34722453845455953,1.0
2024-05-07,OAK,TEX,0.4428440510275434,0.0,0.19611085353048544,0.5849100980400984,1.0
2024-05-07,TBA,CHA,0.7715611665384047,1.0,0.05218430063329448,0.2593393277054138,1.0
2024-05-07,SLN,NYN,0.47022804944171426,0.0,0.22111441848175928,0.6353086469993161,1.0
2024-05-08,PHI,TOR,0.7272937032177886,0.0,0.5289561307402448,1.2993598988866832,0.0
2024-05-08,ATL,BOS,0.6816017492019742,1.0,0.10137744611124251,0.3833097371528736,1.0
2024-05-08,CHN,SDN,0.5823969461749064,0.0,0.33918620291385687,0.8732239296408929,0.0
2024-05-08,CIN,ARI,0.5293128654822137,0.0,0.28017210956499206,0.7535616636067821,0.0
2024-05-08,COL,SFN,0.3660708961622205,0.0,0.1340079010170112,0.45581815439735296,1.0
2024-05-08,LAN,MIA,0.795670482627857,1.0,0.041750551669532884,0.22857014539347803,1.0
2024-05-08,NYA,HOU,0.7204510297424819,1.0,0.07814762677203875,0.3278778328996393,1.0
2024-05-08,PIT,ANA,0.6139094289066038,0.0,0.3768847869004325,0.9516832969026661,0.0
2024-05-08,KCA,MIL,0.4452557165246375,1.0,0.3077412200485933,0.8091065179848739,0.0
2024-05-08,MIN,SEA,0.5389377716339911,1.0,0.2125783784258297,0.61815516625211,1.0
2024-05-08,OAK,TEX,0.41785231498549863,1.0,0.338895927167743,0.8726272223190981,0.0
2024-05-08,WAS,BAL,0.4252804525878158,0.0,0.18086346335329748,0.5538731008013865,1.0
2024-05-08,OAK,TEX,0.45077208228260235,0.0,0.20319547016539322,0.59924177295459,1.0
2024-05-08,TBA,CHA,0.7806995123306734,0.0,0.6094917285533512,1.5173123998064277,0.0
2024-05-08,CLE,DET,0.5658655351414119,1.0,0.18847273357805266,0.5693987994248108,1.0
2024-05-09,CIN,ARI,0.49887682149725,0.0,0.24887808302719902,0.6909033428422356,1.0
2024-05-09,COL,SFN,0.3467397620208465,1.0,0.4267489385245802,1.0591807457577724,0.0
2024-05-09,MIL,SLN,0.7185009759138649,1.0,0.0792417005614465,0.33058821519833637,1.0
2024-05-09,ANA,KCA,0.420681947416496,0.0,0.1769733008821355,0.5459036386109142,1.0
2024-05-09,CHA,CLE,0.30577274048930164,1.0,0.4819514878477346,1.1849131310913255,0.0
2024-05-09,MIN,SEA,0.5651845420980008,1.0,0.1890644824305252,0.5706029779831332,1.0
2024-05-09,NYA,HOU,0.7332292026475505,0.0,0.5376250636151627,1.3213654261320402,0.0
2024-05-10,COL,TEX,0.27103061102566395,1.0,0.5313963700616169,1.3055235086672057,0.0
2024-05-10,MIA,PHI,0.28524390092494484,0.0,0.08136408301487974,0.3358139146575988,1.0
2024-05-10,MIL,SLN,0.7314232609106044,1.0,0.07213346477989328,0.31276297050403734,1.0
2024-05-10,ANA,KCA,0.3972731188813298,0.0,0.15782593098569922,0.5062911183285072,1.0
2024-05-10,PIT,CHN,0.4296931598232073,0.0,0.1846362115988524,0.561580746894039,1.0
2024-05-10,SDN,LAN,0.4169149387883167,1.0,0.33998818860823254,0.8748730617119075,0.0
2024-05-10,SFN,CIN,0.5764313682053006,0.0,0.33227312225103484,0.8590397194729897,0.0
2024-05-10,TOR,MIN,0.47360657579208043,0.0,0.22430318863349963,0.6417063910552872,1.0
2024-05-10,BAL,ARI,0.7036429449488184,1.0,0.08782750407860908,0.3514842319540421,1.0
2024-05-10,BOS,WAS,0.5234493400427909,0.0,0.2739992115912333,0.7411812447348947,0.0
2024-05-10,CHA,CLE,0.34071591544238644,1.0,0.43465550415097054,1.0767062414573898,0.0
2024-05-10,DET,HOU,0.6016996719825712,0.0,0.36204249526393384,0.9205489652512453,0.0
2024-05-10,SEA,OAK,0.6503219159292309,1.0,0.12227476247940383,0.43028778341513174,1.0
2024-05-10,TBA,NYA,0.4507493056667511,0.0,0.20317493655905822,0.5992003035702895,1.0
2024-05-10,NYN,ATL,0.4342682047439275,0.0,0.18858887365151375,0.5696351730576737,1.0
2024-05-11,SDN,LAN,0.4498713358740298,0.0,0.20238421884108412,0.5976030933396019,1.0
2024-05-11,COL,TEX,0.30543504131772564,1.0,0.4824204818293096,1.1860181536908108,0.0
2024-05-11,MIA,PHI,0.27204403884636225,0.0,0.07400795907184105,0.3175147255360489,1.0
2024-05-11,MIL,SLN,0.7433965477879204,1.0,0.065845331687157,0.2965256649447794,1.0
2024-05-11,NYN,ATL,0.40988235668152817,0.0,0.1680035463188035,0.5274333665039665,1.0
2024-05-11,PIT,CHN,0.4056340843038941,1.0,0.35327084174127044,0.9023037959560282,0.0
2024-05-11,TOR,MIN,0.4465243402157618,1.0,0.30633530597359776,0.8062613667902139,0.0
2024-05-11,SFN,CIN,0.5437410239811352,1.0,0.20817225319778304,0.6092822043363962,1.0
2024-05-11,BOS,WAS,0.49333478359647226,1.0,0.25670964151323356,0.7065672611738281,0.0
2024-05-11,CHA,CLE,0.37559219585639597,1.0,0.38988510587543745,0.9792513096690133,0.0
2024-05-11,DET,HOU,0.5680760216122115,1.0,0.1865583231063348,0.5655000283503059,1.0
2024-05-11,SEA,OAK,0.668402993268074,0.0,0.4467625614097209,1.1038348825050255,0.0
2024-05-11,TBA,NYA,0.42520732992196025,1.0,0.3303866135754422,0.8551783939000883,0.0
2024-05-11,BAL,ARI,0.7176723367031494,1.0,0.07970890946265981,0.3317421696624498,1.0
2024-05-11,ANA,KCA,0.3755884533786986,1.0,0.3898897795540056,0.9792612739238199,0.0
2024-05-12,SFN,CIN,0.5696614489302688,1.0,0.18519126853679563,0.5627130438564113,1.0
2024-05-12,MIA,PHI,0.2598175516084883,1.0,0.5478700569068529,1.3477756188732828,0.0
2024-05-12,MIL,SLN,0.754504539154344,0.0,0.569277099604509,1.4044768213455565,0.0
2024-05-12,NYN,ATL,0.38726326772525277,1.0,0.3754463030787353,0.9486505388769665,0.0
2024-05-12,PIT,CHN,0.4390087763705751,0.0,0.19272870573038964,0.5780500177361346,1.0
2024-05-12,SDN,LAN,0.4243900579040502,1.0,0.3313268054397026,0.8571022987559861,0.0
2024-05-12,TBA,NYA,0.4578300138207836,0.0,0.2096083215551389,0.6121756990764269,1.0
2024-05-12,COL,TEX,0.34037600297150333,1.0,0.43510381745585025,1.077704381326368,0.0
2024-05-12,BAL,ARI,0.7306559499094526,0.0,0.5338581171380845,1.3117657199805988,0.0
2024-05-12,BOS,WAS,0.5224852071281803,1.0,0.22802037741141692,0.6491586072603566,1.0
2024-05-12,CHA,CLE,0.4098647531414163,0.0,0.16798911586767412,0.527403536388303,1.0
2024-05-12,DET,HOU,0.5922947288914594,0.0,0.35081304587260737,0.8972107403502918,0.0
2024-05-12,SEA,OAK,0.6334544741421652,1.0,0.13435562252639668,0.4565671458251246,1.0
2024-05-12,TOR,MIN,0.47819349592628996,0.0,0.2286690195462067,0.6504584416701283,1.0
2024-05-12,ANA,KCA,0.4098611017572044,0.0,0.16798612273362948,0.5273973490389874,1.0
2024-05-13,SFN,LAN,0.34198690029115536,0.0,0.11695503997075264,0.4185304394828845,1.0
2024-05-13,ARI,CIN,0.6400362029895339,1.0,0.12957393515819204,0.4462305370571349,1.0
2024-05-13,ATL,CHN,0.6377047405642663,1.0,0.1312578550096056,0.4498798918414881,1.0
2024-05-13,MIL,PIT,0.7177193094457628,0.0,0.5151210071513026,1.264853346507604,0.0
2024-05-13,NYN,PHI,0.4119049241911075,0.0,0.16966566657288204,0.5308666506019653,1.0
2024-05-13,SDN,COL,0.7620634291885794,0.0,0.580740670106657,1.4357511500262607,0.0
2024-05-13,ANA,SLN,0.5146269586128236,0.0,0.26484090653108483,0.7228375261953592,0.0
2024-05-13,BOS,TBA,0.54460659129695,0.0,0.29659633928408313,0.7865935991000834,0.0
2024-05-13,DET,MIA,0.6404241553042284,1.0,0.1292947880886777,0.44562457948249784,1.0
2024-05-13,HOU,OAK,0.582438016119233,1.0,0.17435801038244195,0.5405325092999748,1.0
2024-05-13,SEA,KCA,0.5525047893539264,1.0,0.20025196355117375,0.5932931771139065,1.0
2024-05-13,TEX,CLE,0.5578295829609428,0.0,0.31117384362637934,0.8160599123012824,0.0
2024-05-13,BAL,TOR,0.6965543411519362,0.0,0.48518795017760785,1.192552732790201,0.0
2024-05-14,SFN,LAN,0.3244933848019837,0.0,0.10529595678024826,0.3922923285905808,1.0
2024-05-14,ARI,CIN,0.6589022291192681,0.0,0.43415214753834047,1.0755861246690934,0.0
2024-05-14,ATL,CHN,0.6567484347085603,1.0,0.11782163707502352,0.42045423380941527,1.0
2024-05-14,MIL,PIT,0.6830698341498015,1.0,0.10044473002583433,0.3811581784451583,1.0
2024-05-14,BOS,TBA,0.5133722357483468,1.0,0.2368065809405626,0.6667540911886776,1.0
2024-05-14,SDN,COL,0.7288022304008367,0.0,0.5311526910372343,1.304906947141591,0.0
2024-05-14,ANA,SLN,0.4850113164611587,0.0,0.2352359770953862,0.6636103522708142,1.0
2024-05-14,HOU,OAK,0.6056197986065991,1.0,0.15553574325109945,0.5015028848460633,1.0
2024-05-14,CHA,WAS,0.39006870327380105,0.0,0.15215359327370465,0.494408956475532,1.0
2024-05-14,DET,MIA,0.6592606063128414,0.0,0.4346245470359753,1.0766373352665748,0.0
2024-05-14,TEX,CLE,0.5259549327090893,0.0,0.2766285912410227,0.7464528831339438,0.0
2024-05-14,MIN,NYA,0.5274542613238629,0.0,0.2782079977887018,0.7496207353023178,0.0
2024-05-14,SEA,KCA,0.5778212706286479,0.0,0.3338774207909051,0.8623265252933499,0.0
2024-05-14,CHA,WAS,0.36892296709022454,1.0,0.3982582214662058,0.9971674180083818,0.0
2024-05-14,NYN,PHI,0.3891371328161193,0.0,0.15142770813635006,0.4928827849618743,1.0
2024-05-15,ANA,SLN,0.45719238377432325,1.0,0.29464010823260156,0.7826510056116008,0.0
2024-05-15,ARI,CIN,0.6240297819186532,1.0,0.14135360488413545,0.471557184317888,1.0
2024-05-15,ATL,CHN,0.6743385707270645,0.0,0.45473250797022013,1.121896997805557,0.0
2024-05-15,MIL,PIT,0.6986529462366333,1.0,0.0908100468118614,0.3586011604222283,1.0
2024-05-15,SDN,COL,0.694393645009205,0.0,0.4821825342291698,1.1854574267790403,0.0
2024-05-15,SFN,LAN,0.3083349396002174,1.0,0.4784005557778349,1.1765686206371724,0.0
2024-05-15,DET,MIA,0.6243845597293174,0.0,0.3898560784283735,0.9791894242110489,0.0
2024-05-15,PHI,NYN,0.7198051332631183,1.0,0.07850916334569887,0.3287747518495512,1.0
2024-05-15,BOS,TBA,0.5412937014629651,0.0,0.29299887124347757,0.7793451461956843,0.0
2024-05-15,CHA,WAS,0.40334922688061003,1.0,0.35599214506396576,0.90795252434672,0.0
2024-05-15,HOU,OAK,0.627088457047415,1.0,0.13906301886727765,0.46666766847959973,1.0
2024-05-15,MIN,NYA,0.4971192262728532,0.0,0.24712752513012023,0.6874021673420596,1.0
2024-05-15,SEA,KCA,0.5450741947746376,1.0,0.20695748825994437,0.606833356383551,1.0
2024-05-15,TEX,CLE,0.4957019896655117,1.0,0.25431648322732364,0.7017803601135297,0.0
2024-05-15,BAL,TOR,0.6616275785742786,1.0,0.11449589558150602,0.4130524514765661,1.0
2024-05-16,LAN,CIN,0.7758174950132262,0.0,0.6018927855685972,1.4952948044540526,0.0
2024-05-16,CHN,PIT,0.6757223289802257,0.0,0.45660066588246034,1.1261551208923244,0.0
2024-05-16,PHI,NYN,0.7326310054825301,0.0,0.5367481901943431,1.3191255727295454,0.0
2024-05-16,BOS,TBA,0.5102271744117347,0.0,0.26033176950818276,0.7138136166314631,0.0
2024-05-16,MIN,NYA,0.46854430911110023,0.0,0.21953376960039825,0.6321354508297543,1.0
2024-05-16,HOU,OAK,0.6469392884814106,1.0,0.12465186601801262,0.43550282430691367,1.0
2024-05-17,PHI,WAS,0.7273977546328946,1.0,0.07431198417918755,0.3182818332735857,1.0
2024-05-17,ARI,DET,0.594692186618677,0.0,0.3536587968253033,0.9031084675141442,0.0
2024-05-17,ATL,SDN,0.683005123283097,0.0,0.46649599843095857,1.1488696670117906,0.0
2024-05-17,CHN,PIT,0.6407431912367361,0.0,0.41055183711623655,1.0237178014864892,0.0
2024-05-17,LAN,CIN,0.743228748313936,1.0,0.06593147569242801,0.296751410430393,1.0
2024-05-17,MIA,NYN,0.4570090843774826,1.0,0.29483913444857984,0.7830520099977948,0.0
2024-05-17,SFN,COL,0.6066193239976774,1.0,0.15474835625204433,0.4998538279909453,1.0
2024-05-17,SLN,BOS,0.5152011892372081,1.0,0.23502988691701726,0.6631977958926228,1.0
2024-05-17,BAL,SEA,0.635224647003034,1.0,0.1330610581540611,0.45377656784507,1.0
2024-05-17,HOU,MIL,0.4676678388469171,1.0,0.2833775297979118,0.7599969811070557,0.0
2024-05-17,KCA,OAK,0.6817516899814862,1.0,0.1012819868296401,0.3830897783721098,1.0
2024-05-17,NYA,CHA,0.8057248318691099,1.0,0.037742840952285604,0.2160129944317587,1.0
2024-05-17,TEX,ANA,0.6672049437065911,0.0,0.4451624369065154,1.1002284250330119,0.0
2024-05-17,TOR,TBA,0.5251139280481604,0.0,0.2757446374301685,0.7446803522381957,0.0
2024-05-17,CLE,MIN,0.511620319456182,1.0,0.2385147123680817,0.6701724925990404,1.0
2024-05-18,ARI,DET,0.56130602717576,0.0,0.315064456143835,0.823953209622741,0.0
2024-05-18,CHN,PIT,0.6061254903776938,1.0,0.15513712933021218,0.5006682345197134,1.0
2024-05-18,LAN,CIN,0.7543487629386942,1.0,0.06034453026974984,0.2819004676010315,1.0
2024-05-18,MIA,NYN,0.488161952203511,1.0,0.26197818717212096,0.7171080589159254,0.0
2024-05-18,PHI,WAS,0.7396651075409678,1.0,0.06777425623165585,0.3015577525959882,1.0
2024-05-18,SFN,COL,0.6280132231709492,1.0,0.13837416213566603,0.46519405673091674,1.0
2024-05-18,SLN,BOS,0.5430066067202654,1.0,0.20884296150132622,0.610633792049908,1.0
2024-05-18,BAL,SEA,0.6544571935497344,0.0,0.4283142181889945,1.0626387463426124,0.0
2024-05-18,CLE,MIN,0.5396523637448498,1.0,0.21191994620570406,0.6168301175761147,1.0
2024-05-18,HOU,MIL,0.49826616949375624,0.0,0.24826917566198062,0.6896855180207916,1.0
2024-05-18,KCA,OAK,0.6974349506010904,1.0,0.0915456091177646,0.36034603042264113,1.0
2024-05-18,NYA,CHA,0.812631464584213,1.0,0.03510696806385703,0.2074775753016825,1.0
2024-05-18,TEX,ANA,0.6322637795693856,1.0,0.1352299278165934,0.45844859917468267,1.0
2024-05-18,TOR,TBA,0.4949072680805248,0.0,0.24493320399892846,0.6830132390009375,1.0
2024-05-19,ARI,DET,0.5292711669752084,1.0,0.22158563424088215,0.6362543754821542,1.0
2024-05-19,ATL,SDN,0.6480204112272334,0.0,0.4199304533671127,1.0441820915063227,0.0
2024-05-19,CHN,PIT,0.6275563337017088,0.0,0.39382695196913053,0.9876694840131296,0.0
2024-05-19,LAN,CIN,0.7646789471248507,1.0,0.055375997926268794,0.26829921020560327,1.0
2024-05-19,MIA,NYN,0.5176162113890396,0.0,0.2679265422927429,0.7290152398325179,0.0
2024-05-19,PHI,WAS,0.7510411833609494,1.0,0.06198049238231643,0.28629479069099373,1.0
2024-05-19,TEX,ANA,0.6517215700313199,0.0,0.4247410048440886,1.0547530329890438,0.0
2024-05-19,SFN,COL,0.6477938910769132,1.0,0.12404914316274128,0.43418270255039026,1.0
2024-05-19,BAL,SEA,0.6196340649144867,1.0,0.14467824457347692,0.4786261930699987,1.0
2024-05-19,CLE,MIN,0.5658508003558618,1.0,0.1884855275516458,0.5694248391400446,1.0
2024-05-19,HOU,MIL,0.4696211204682572,1.0,0.28130175585334694,0.7558290360361374,0.0
2024-05-19,KCA,OAK,0.7119310349223147,1.0,0.08298372864092868,0.33977423332566187,1.0
2024-05-19,NYA,CHA,0.8191121002885764,1.0,0.032720432262010046,0.19953432990631317,1.0
2024-05-19,SLN,BOS,0.5689771500365641,0.0,0.3237349972637308,0.8415941741272323,0.0
2024-05-19,TOR,TBA,0.4664683449984351,1.0,0.28465602688870895,0.762565117377719,0.0
2024-05-20,ATL,SDN,0.6132838204378666,0.0,0.37611704441086535,0.9500642411558892,0.0
2024-05-20,ATL,SDN,0.5793054804590231,1.0,0.1769838787718134,0.5459253404392007,1.0
2024-05-20,LAN,ARI,0.7158941926130125,1.0,0.08071610979101207,0.33422289862154325,1.0
2024-05-20,MIA,MIL,0.39807929036616774,1.0,0.3623085406860962,0.9211040715142247,0.0
2024-05-20,SLN,BAL,0.34732969106391887,1.0,0.4259785321667196,1.0574808317721889,0.0
2024-05-20,WAS,MIN,0.48516666835666505,1.0,0.26505335937097607,0.7232628009812331,0.0
2024-05-20,CLE,NYN,0.6119279979766359,1.0,0.15059987875442193,0.4911406537561321,1.0
2024-05-20,HOU,ANA,0.6808407029983514,0.0,0.4635440628592894,1.1420649371962919,0.0
2024-05-20,KCA,DET,0.6341333009474017,1.0,0.13385844147564452,0.4554960927849012,1.0
2024-05-20,NYA,SEA,0.6690711986400941,0.0,0.4476562688496923,1.1058520283744524,0.0
2024-05-20,TBA,BOS,0.640711417709518,0.0,0.41051112078334046,1.0236293630172308,0.0
2024-05-20,TOR,CHA,0.6921399323332881,1.0,0.09477782126375245,0.3679671294525717,1.0
2024-05-21,CHN,ATL,0.45693096827880003,1.0,0.2949239732146016,0.7832229535922806,0.0
2024-05-21,WAS,MIN,0.5147941837041569,0.0,0.2650130515756292,0.7231821145647931,0.0
2024-05-21,LAN,ARI,0.7290095852437183,0.0,0.5314549753772182,1.3056718286309854,0.0
2024-05-21,MIA,MIL,0.431710155298728,0.0,0.18637365818805188,0.5651237004476073,1.0
2024-05-21,PHI,TEX,0.7518507649934324,1.0,0.06157804283434472,0.28521742553287,1.0
2024-05-21,PIT,SFN,0.5352699666324523,1.0,0.215974003913802,0.624984048831261,1.0
2024-05-21,SLN,BAL,0.38213057588789406,1.0,0.3817626252526254,0.9619929070872304,0.0
2024-05-21,TOR,CHA,0.7070356574797656,0.0,0.4998994209478444,1.227704375254017,0.0
2024-05-21,CLE,NYN,0.6329238073091294,1.0,0.13474493124042514,0.45740523168283326,1.0
2024-05-21,HOU,ANA,0.6458550157274514,1.0,0.12541866988540368,0.43718023424701685,1.0
2024-05-21,KCA,DET,0.653448899306331,1.0,0.12009766539199351,0.42549094437492657,1.0
2024-05-21,NYA,SEA,0.6341188613612756,0.0,0.40210673033412064,1.0054467561437037,0.0
2024-05-21,OAK,COL,0.5596083285164432,1.0,0.19394482431208104,0.580518153320069,1.0
2024-05-21,TBA,BOS,0.6060942840743019,0.0,0.36735028118754054,0.9316436980019097,0.0
2024-05-21,CIN,SDN,0.40440802200398757,1.0,0.3547298042532025,0.9053309552274549,0.0
2024-05-22,PIT,SFN,0.5617635953836368,0.0,0.3155783370983505,0.8249967776440427,0.0
2024-05-22,CHN,ATL,0.48808779181520195,0.0,0.23822969251903992,0.6696021370340806,1.0
2024-05-22,CIN,SDN,0.43782561902321354,0.0,0.19169127267306013,0.5759431907817633,1.0
2024-05-22,LAN,ARI,0.6946061564614476,0.0,0.48247771259414507,1.1861530450826787,0.0
2024-05-22,WAS,MIN,0.48516891991013317,0.0,0.2353888808467652,0.6639164319476105,1.0
2024-05-22,PHI,TEX,0.7623571095669939,1.0,0.056474143373353755,0.2713401853508247,1.0
2024-05-22,SLN,BAL,0.4162358303035169,1.0,0.3407806058214242,0.8765032795797744,0.0
2024-05-22,OAK,COL,0.5844277220075205,0.0,0.3415557622508996,0.8780987255610593,0.0
2024-05-22,CLE,NYN,0.6523314091635838,1.0,0.12087344905417939,0.4272025499311057,1.0
2024-05-22,KCA,DET,0.6712911162425971,1.0,0.10804953026103783,0.3985523817871493,1.0
2024-05-22,NYA,SEA,0.5996283074794594,1.0,0.1602974921717623,0.5114453032619103,1.0
2024-05-22,MIA,MIL,0.40750672452566383,1.0,0.3510482814823076,0.897697844533905,0.0
2024-05-22,TBA,BOS,0.5723304241764684,0.0,0.32756211443801625,0.8494044006644536,0.0
2024-05-22,TOR,CHA,0.6722169599644773,1.0,0.10744172133492909,0.3971741334761267,1.0
2024-05-22,HOU,ANA,0.664277164035689,0.0,0.44126415065929775,1.0914693523937085,0.0
2024-05-23,CHN,ATL,0.4600741313211473,0.0,0.21166820631090827,0.6163234290719563,1.0
2024-05-23,CIN,SDN,0.4131873548547213,0.0,0.1707237902118414,0.5330496836181614,1.0
2024-05-23,PHI,TEX,0.7721278299038143,1.0,0.051925725904344966,0.2586051598877142,1.0
2024-05-23,PIT,SFN,0.5297079078976425,0.0,0.28059046768929735,0.754401304753923,0.0
2024-05-23,CHA,BAL,0.3102547459456559,0.0,0.09625800738180347,0.37143294658352183,1.0
2024-05-23,DET,TOR,0.5029188426818104,0.0,0.2529273623244116,0.6990019718137921,0.0
2024-05-23,NYA,SEA,0.6215437014335184,1.0,0.14322916992464182,0.4755490544398442,1.0
2024-05-23,OAK,COL,0.5514193506091072,1.0,0.2012245990079551,0.5952596874117119,1.0
2024-05-24,WAS,SEA,0.417659990818828,1.0,0.3391198862931275,0.873087596555914,0.0
2024-05-24,ARI,MIA,0.6103989820670837,0.0,0.3725869173085319,0.9426320944530113,0.0
2024-05-24,CIN,LAN,0.32564406887574027,1.0,0.4547559218424673,1.121950307342322,0.0
2024-05-24,NYN,SFN,0.5106884782031321,0.0,0.260802721769431,0.7147559334538378,0.0
2024-05-24,PIT,ATL,0.3852626715497965,1.0,0.3779019829900935,0.9538299135647639,0.0
2024-05-24,SDN,NYA,0.444104528451657,0.0,0.1972288321912686,0.5871750032182552,1.0
2024-05-24,COL,PHI,0.22533465643197864,1.0,0.6001063945253605,1.490168619884971,0.0
2024-05-24,MIN,TEX,0.6335156882014706,1.0,0.13431075079444169,0.45647051520007514,1.0
2024-05-24,BOS,MIL,0.4944762532357528,0.0,0.24450676501406832,0.6821602648411136,1.0
2024-05-24,CHA,BAL,0.2951778580884656,0.0,0.08712996790569433,0.3498097889746142,1.0
2024-05-24,DET,TOR,0.4739920344500661,1.0,0.27668437982198046,0.746564762385932,0.0
2024-05-24,OAK,HOU,0.4244757792008072,0.0,0.18017968712813243,0.5524739651737663,1.0
2024-05-24,TBA,KCA,0.4538250671448947,0.0,0.20595719156906817,0.604815964706583,1.0
2024-05-24,ANA,CLE,0.387521149339542,0.0,0.15017264118543963,0.4902408666933593,1.0
2024-05-25,SDN,NYA,0.4190245080892054,0.0,0.17558153837940055,0.5430467056175363,1.0
2024-05-25,ARI,MIA,0.576504453855486,1.0,0.1793484776042402,0.5507722136211907,1.0
2024-05-25,CIN,LAN,0.36061937475418643,1.0,0.40880758393972755,1.019932240443342,0.0
2024-05-25,WAS,SEA,0.4505872965452706,1.0,0.3018543187174344,0.7972034436910561,0.0
2024-05-25,NYN,SFN,0.48130123936882885,0.0,0.23165088301797068,0.6564319870026686,1.0
2024-05-25,PIT,ATL,0.41928208335056855,1.0,0.33723329871765595,0.8692113556240004,0.0
2024-05-25,SLN,CHN,0.5437758733159654,1.0,0.20814045376861,0.6092181146014619,1.0
2024-05-25,MIN,TEX,0.6528782722966935,1.0,0.12049349384372847,0.4263645801046818,1.0
